userID-itemID,prediction
U929464365-I151036980,4.57537358178
U593479942-I090673639,4.50613259861
U256932802-I823126384,4.37316321947
U956318375-I041122870,4.52972395021
U934703201-I833319191,3.47460903282
U308612388-I588454605,4.427282585
U649466502-I216102001,4.3824678234
U621019000-I877796884,4.13739712762
U771010742-I682452571,3.45144217373
U420384689-I525831218,3.56679872472
U310248120-I906542386,4.7
U407180928-I890445233,4.7
U114098530-I877917797,2.82511719246
U212094421-I253730202,3.98440750871
U506186754-I729830865,4.39595960707
U347403711-I907116841,4.21230775864
U781641131-I399819064,4.69668355245
U414188040-I097561315,3.47114486177
U009889372-I800909323,4.64546996164
U462243276-I993229927,4.07149669945
U196909689-I151805726,4.00208219531
U191910705-I515944437,3.49705531564
U717247084-I005192781,4.27188807354
U338397387-I690295733,3.92047588775
U948558252-I074155899,4.49931950104
U331006039-I297774756,4.17131841627
U435317022-I232821621,4.16340312743
U274750188-I384268208,3.46369929191
U282051784-I987649491,4.13308010855
U225610507-I633538480,4.42215911594
U694647866-I087447191,4.58384889157
U261060226-I321894715,3.30180370405
U743457017-I751338000,3.95153480676
U529936527-I242494353,3.88044219547
U393220948-I852947314,4.39325279946
U433158626-I564427991,4.56884854217
U272260952-I737888686,4.09191808548
U271595723-I851288210,4.13303326137
U740120611-I502986233,3.70185139704
U062146892-I578985292,4.12022809418
U489745234-I857557491,4.7
U731701322-I096719632,4.12998344699
U900717757-I515964095,3.56005212361
U270134469-I108046320,4.42310236703
U410127136-I757929864,4.7
U899267327-I065449446,4.18951679918
U860359029-I613732726,4.45176505305
U083023405-I451379175,4.62646723066
U877546352-I570787293,4.67813319989
U692212654-I642880827,4.03858577315
U999401653-I031473757,3.99283047782
U966760225-I233698511,4.30656488438
U309457747-I125627619,4.03356246512
U354934017-I731216734,4.59053719725
U422494294-I926299781,4.24113791795
U838170387-I332509396,4.10314800552
U358285070-I774011680,4.18080345529
U867192973-I416247044,3.69970410584
U327206997-I891012024,4.44705625986
U671540398-I034174871,4.02887409705
U212395202-I909736893,3.93759285684
U083522151-I115916277,4.45036891664
U268842526-I610676286,3.97165130472
U798425870-I762871278,4.20242678695
U837461654-I526442032,3.9693157562
U478155492-I184448116,4.61616758695
U115894391-I822586277,4.38375110614
U904615371-I783097305,3.52868054773
U567576239-I559257107,4.7
U351791491-I113767299,4.31487475018
U024269290-I091696216,4.42115881551
U116496436-I103631124,4.10188126129
U417944403-I406818000,4.13453808171
U016471862-I700193488,4.7
U590698069-I498504960,3.95807275775
U248014915-I040259528,4.49238395015
U707665850-I763128177,4.55121456022
U060309464-I778105971,4.19410824539
U567467366-I366219111,3.60694213487
U603885158-I383373350,4.48758739142
U799123391-I787319432,3.64140722318
U921059540-I156438615,4.55941952356
U990672327-I890445233,4.7
U849184527-I042743174,4.7
U788260891-I387577697,4.7
U407024064-I730518227,4.46405663407
U486715250-I621649408,4.3909391065
U613158088-I003652483,4.04619921126
U728786397-I867725782,4.39137587587
U802846638-I083603377,4.43124106821
U181323945-I429461534,4.6674487262
U537047509-I390209706,4.67510497875
U401203708-I663693943,4.22784417747
U896243095-I131225315,4.42463809963
U715262541-I184944444,4.53826972379
U148710198-I635941324,4.58673678779
U507741237-I329900988,4.62258723289
U122414890-I428879916,3.77955449079
U335215385-I110402674,4.35166055511
U490588122-I606919302,4.40111495764
U110997951-I502310678,3.8438857211
U096023580-I128511806,4.60851560555
U439331335-I378734481,4.35035690804
U394860489-I781258837,4.61370913636
U571431757-I328963860,3.84621915114
U731797725-I945390030,4.48550383709
U240928120-I027059147,4.38136473888
U168120545-I887775842,4.7
U001988830-I504128410,4.54867814558
U164811232-I634035339,4.16042665479
U852224979-I579820080,4.27488445376
U405023358-I350712865,3.5480744542
U728311017-I823415777,4.53664270571
U666896157-I069034260,4.7
U282251100-I138887675,3.92578636995
U595239618-I744848332,4.07140532776
U992015974-I990361735,4.7
U366447468-I432670388,4.51576481341
U760072709-I284201149,3.88717426646
U967308874-I008980289,4.06298398294
U778849302-I878965125,4.50040063827
U437386047-I691528901,4.2188103092
U314164797-I729616270,4.29234511943
U491848485-I728811582,3.47272727273
U733773340-I188475829,4.2171020285
U134273904-I831743809,4.37313415585
U705332075-I518213951,4.36912094953
U347164117-I224728098,4.21474281447
U393074550-I290787840,4.21823687626
U693806952-I758843274,3.91467083116
U349884856-I088283948,4.45270952528
U411214203-I395565626,3.74855499291
U308854553-I028671803,3.89373794977
U723428933-I113759580,3.73820669688
U407180928-I408726477,3.78007540765
U009521674-I122354389,4.60259555085
U801125870-I360855824,4.37362345318
U418614898-I932673064,2.91666666667
U448015344-I134036603,4.38983416688
U079112454-I668141756,4.32546406693
U374386752-I943940322,4.7
U270271568-I400693924,4.51791588827
U060751447-I659200714,4.08921845311
U164276988-I955046833,4.41163869596
U080672373-I886330116,4.0086983293
U706524262-I564870948,4.49316364806
U136043233-I341862063,4.08483336355
U862617301-I395923820,4.26738326312
U715426726-I784998998,4.29718096043
U889423919-I810351562,3.71391270035
U498568141-I284943356,4.7
U177751175-I542838686,3.63090856784
U082505610-I550629753,4.25177100721
U100064636-I090679798,3.97527695068
U097610659-I579313902,4.29092863693
U549116828-I058821349,4.38115324711
U756046431-I966668485,4.14966438866
U393173158-I151036980,3.85130764654
U695645699-I194473248,4.51227678797
U933522358-I778024815,3.4626071576
U026871922-I189759110,3.86870910727
U855399418-I351322392,3.13830854652
U379749115-I884568015,4.39895731398
U251834376-I451105690,3.62274019579
U534526733-I093287676,3.57925124441
U206984770-I675084601,4.0489193253
U980186500-I486107196,4.19413680347
U436423897-I666516443,3.90441868105
U791976501-I056868045,4.21617389671
U183213726-I616139263,4.56022997677
U163097056-I432515301,4.41468174163
U376859676-I136555029,4.4052797562
U374412454-I392654086,4.33333333333
U489946648-I276127029,4.45961438272
U352617401-I961728835,4.31859395717
U095109149-I781870278,3.96918777649
U062395630-I579347460,4.3613507343
U923205150-I830654801,4.50587191734
U687282984-I851957723,4.28768639902
U592648937-I884040082,4.35711901635
U226168910-I063097200,4.32968952338
U876668846-I120963572,4.33521216774
U814380315-I646253566,4.07500759654
U791789789-I646993645,3.60672151303
U582112757-I922304247,3.95068653949
U997352631-I450113332,4.67470110502
U524421948-I329947533,3.40889952829
U383075685-I729629669,3.88556566062
U807166724-I769691216,4.13272314939
U536191093-I600021720,4.22176629873
U109175251-I143391876,4.06598477639
U290875100-I145756212,3.79068953655
U465913151-I296934854,4.12729948401
U392320780-I638198179,4.16417981146
U634969836-I694153721,3.08222353483
U889576495-I509022341,4.57629485159
U344316235-I546688800,3.42991083801
U358194447-I499049749,4.35823629567
U688464510-I563572850,4.58675898981
U113866937-I074780180,4.13105408088
U009838244-I933394566,4.03872983446
U442824130-I358199592,3.03278066849
U416298127-I800909323,4.56920161556
U425268012-I304940716,4.27042478732
U801975282-I697045318,4.30270127256
U953509555-I826894952,4.26499867329
U382758968-I589651191,4.54377270578
U538864948-I203293310,4.7
U562330470-I292172270,4.19311732369
U588875086-I764804549,4.32052129155
U480566708-I012616606,4.61450236798
U471085990-I815918632,3.42512157142
U964021462-I032147423,4.20750970257
U267727701-I236846975,3.82275426392
U761321541-I867486349,4.28282593083
U307235578-I184872951,4.46866550427
U888841834-I404748143,4.7
U666100177-I449226689,3.84163771455
U371372058-I430897912,2.99570834268
U323349673-I536526523,4.35908050172
U526362314-I600266419,4.01300072775
U695246487-I960242074,3.97438143619
U080446927-I420341321,4.13472013314
U388529572-I153832502,4.08214631964
U964186010-I421673625,4.41952338708
U614235042-I290521744,4.21704567077
U254508104-I272687143,4.23867893058
U908741035-I427297509,3.80031339081
U163832620-I725420546,4.05738319895
U544093292-I944726769,4.47961872443
U053652040-I336897392,4.40848171305
U302246482-I334042340,3.56100083167
U370279162-I578891859,4.05762970953
U925935385-I476835046,3.69795521091
U618231964-I831485908,4.32867264759
U367068007-I222310758,4.1973013691
U484474333-I022761650,4.60810006606
U361167740-I314968836,4.34308354022
U492218978-I603664487,3.44240941976
U627877444-I817543034,4.7
U810795778-I983347086,4.7
U530619562-I425466468,4.24508647703
U557069037-I656242991,4.5095348173
U856788092-I569632758,4.21249568943
U111158132-I368489102,4.50969410773
U552954280-I215936398,4.42705975541
U668578664-I155167333,4.7
U251967605-I894418871,3.84898372327
U678400848-I677379077,4.64018037784
U548008274-I721082929,3.74834548026
U756416825-I150381190,3.51530926048
U673945376-I296737496,4.7
U780829033-I271297107,3.61197914654
U139454009-I205947414,4.44877943299
U923088581-I323915186,4.68728993114
U130871611-I595567134,4.7
U976884322-I868479505,3.32760062786
U172953218-I954071532,3.66907451765
U379108078-I954898749,4.53333047275
U507791447-I211184412,4.21009979461
U387007483-I198752057,4.42983255291
U393293187-I915023828,4.57562473064
U834521551-I817214096,4.63068959463
U963606055-I223545208,4.7
U863249664-I079932382,4.38604194291
U323625957-I599284167,4.17565440095
U907472564-I419391070,4.7
U344929571-I664359512,4.26446487923
U517608041-I022871319,4.7
U795055633-I210270633,4.61654359385
U830172561-I667562560,4.25410409364
U748072897-I356805212,4.19459820653
U557707114-I207819686,4.50312603354
U607782152-I576726467,4.16152689685
U165953316-I092681905,3.65537206767
U562142940-I552377879,4.45750544398
U594117010-I216774206,4.49392212775
U797078352-I130208931,3.53269416889
U396219302-I068545808,4.67526115116
U140480681-I430592821,4.53647295755
U577107129-I065094220,3.93606719479
U436595649-I951354584,4.23787455497
U367328202-I238366160,4.27122048481
U490555011-I674846157,4.17120296648
U111513717-I843403867,4.43093098524
U516147173-I483379760,4.20788154866
U460036171-I671946628,3.86138551222
U192849907-I711662630,4.16619875829
U030286701-I221912292,4.7
U434900630-I256735962,4.7
U528187496-I032814080,3.82400812437
U491900874-I456740478,4.45811776098
U256860164-I995845662,4.56592484862
U772382607-I039852805,3.92109468439
U084630442-I811303649,4.18278332839
U214640883-I025713590,4.0335253532
U044153246-I241438099,4.57616103093
U263127165-I672542969,3.58337654464
U054142826-I509169129,4.63768127879
U436982520-I864867241,3.70147065613
U916707162-I579580757,4.44009945311
U978536421-I096809156,4.30958002491
U024828344-I039044060,2.97575842283
U590444393-I026579266,4.40276609361
U698338655-I941891729,4.27076864187
U492204974-I598810792,4.14721435898
U422494294-I101500476,4.56597856742
U089397454-I640187940,4.7
U395515202-I971607558,4.23410121425
U923202307-I468235068,4.24415970139
U062194618-I428677839,4.0207113956
U008922929-I798991294,4.23196378059
U935758270-I607657139,4.08978981472
U076748081-I021059585,4.54780393662
U460414171-I301791595,4.54936227102
U614278526-I869125011,4.3989204128
U704527534-I579054344,4.03865850659
U812383855-I439642864,4.55374181283
U358698783-I954737901,3.95247468741
U093609067-I326775107,4.7
U027119560-I912759318,4.35141330799
U316618794-I993638463,4.3023626652
U245504963-I083787002,4.58655504506
U321723459-I030078805,4.25003525301
U618890829-I020339332,3.67009979241
U938840922-I496250729,3.80870453731
U245355505-I812868179,4.7
U814293763-I288108084,3.84692913689
U483152222-I780749090,4.13699907086
U329721865-I319936332,4.0009704351
U763704387-I251011959,4.51183994173
U393560514-I883941940,4.26921215403
U451910782-I205451404,4.66616964132
U698567573-I800825877,3.25154360418
U029896522-I354971085,4.04893365609
U721802795-I262135165,3.67229029677
U278486206-I937697816,3.73165304754
U368791260-I690114289,3.98178100591
U510117412-I244665117,4.47091674786
U873641087-I988051531,4.36050419457
U821597170-I087991691,4.45223995617
U302062091-I182185467,4.46853965502
U270900692-I942440165,4.09217829204
U106776105-I535285009,4.57519211715
U260760657-I560786150,3.92055524468
U622436344-I049941288,3.91278733637
U734087759-I142508866,4.23432580453
U794259646-I324872391,4.31982952961
U739203809-I939797871,4.11847509668
U333772093-I677509855,4.25101968544
U944399603-I242016840,4.12054356508
U835428895-I525345030,4.56386961898
U203400550-I059959185,3.74426378786
U470914008-I720915223,3.89396860096
U631919547-I432564198,4.30967461732
U541648290-I283017493,4.43945001675
U835068148-I566144769,4.06196181642
U751725685-I341862063,4.7
U455609790-I777409703,4.08538200034
U433611603-I812469447,4.0694118243
U199598451-I101833672,4.38830622032
U582678838-I659138528,4.37955620409
U758488115-I871220798,4.43200813953
U169493313-I172185697,4.39688901099
U687778994-I273461677,4.32005627224
U199715731-I565703617,4.11198178929
U389916269-I601408808,4.25109915995
U624930037-I467233934,4.7
U529418225-I683764006,4.7
U036075813-I492707972,4.33945311139
U894647507-I061376621,3.74845998361
U972723763-I044922389,4.40397478381
U057463443-I132563388,4.7
U807263103-I546206774,4.69719190931
U649495043-I438045127,4.62046480564
U723522771-I845015704,4.69562315562
U116090751-I869038514,3.92460473172
U859606308-I025392136,4.64932865606
U943394186-I059277597,4.30531383042
U648895867-I875072688,4.7
U600429102-I695771049,4.7
U928081932-I369708068,4.54137220976
U357435466-I392230109,4.39828887091
U391625159-I719761694,3.97282965853
U329069630-I548272891,4.55097097001
U508359841-I862473719,4.46349665513
U560926098-I989288125,4.38306538171
U723319403-I640882798,4.08790523877
U452783378-I247452300,3.91463231525
U936537525-I222676682,4.53182189819
U828120657-I044256406,4.30603370195
U054482303-I840381501,3.99539067391
U089378599-I302172859,3.75420828549
U094324131-I673275750,3.85714285714
U165184728-I751000975,4.68020800851
U541296555-I695959282,4.08533160736
U843750940-I912312445,3.9225878379
U875553407-I255338624,4.40784685575
U643167642-I056796940,4.6321174501
U060994720-I757804880,4.45608322835
U236920703-I532429704,4.33419317689
U203043155-I612661485,4.19366423831
U402850757-I572593030,3.53974858728
U319613163-I652227252,4.17299676115
U115482408-I656906474,3.8617287264
U282869122-I081725441,4.2711966698
U376305253-I199148686,4.62507797109
U686831381-I548171420,4.4386259135
U765350393-I344096652,4.22492033093
U326726877-I896600573,3.78125
U393468217-I162340757,4.7
U335786567-I265831713,4.54291047607
U167525252-I956762361,4.69138139281
U640016094-I250072051,4.16640648837
U501771409-I703043459,3.66202564857
U966746489-I822035458,4.7
U792655276-I062508687,3.98229281327
U117945392-I413297270,3.53311229112
U240349559-I678545484,4.24502205746
U589928967-I469221957,4.7
U345837631-I411654260,4.28566183704
U884260198-I733196643,4.36987477909
U981062653-I535301164,4.05700272379
U887004858-I933555378,3.7383495365
U102329526-I076776674,4.38682447569
U040224192-I739509005,4.65881228928
U818653206-I426901375,4.48571922901
U346765645-I351431816,4.11077120255
U531424087-I173475022,3.81803630679
U933456454-I127636197,4.35475514581
U976408019-I935188762,4.57496630651
U792083443-I663161095,3.95390788747
U815037274-I212897229,4.36526007184
U521037250-I609813230,4.46450741688
U903532205-I715557181,4.18002451191
U063065436-I184210262,4.15915539834
U549001392-I931684802,4.67664837992
U268958496-I013823828,4.07084441785
U469940344-I032147423,4.69629718211
U911488925-I666824261,3.69987465778
U771475374-I962172589,3.84179831114
U633211035-I293841067,4.14641088883
U877081589-I097227103,3.98876280591
U467858754-I096809156,3.79083379419
U876639782-I977996549,4.46375063512
U175870497-I213282559,4.44738879645
U578409730-I381310596,4.7
U156143075-I462763209,4.09527279144
U531272830-I628872768,4.35052785025
U532152543-I849701014,4.0485623373
U525592016-I667868732,4.39902477245
U467436898-I028671803,3.3334815872
U717567427-I871953994,3.31102905892
U961204932-I217977889,4.12921139009
U693327918-I326849005,4.2716076475
U353029860-I100301420,4.16814999298
U003658745-I541901006,4.21984550755
U261179996-I937246358,4.25218840315
U478542142-I189127131,3.53349737192
U728002969-I029911980,4.12027067237
U932317086-I027136603,4.7
U427938336-I054985794,4.28826253349
U730170746-I845887804,4.7
U457953509-I852248127,2.85206399353
U449548916-I041740385,4.37771999104
U670288121-I164386310,4.10784229185
U181643403-I639908635,4.12121894306
U779226461-I248063015,3.42222701394
U612227852-I465891213,4.28731658023
U370357549-I373053927,3.7035667012
U978529177-I693381901,4.02831938979
U440259397-I963735461,4.53991409247
U957842353-I691352857,3.36305643417
U410903422-I474094942,4.40683141238
U921145754-I003485672,4.06800335867
U648342593-I461609619,4.6439158971
U533791250-I981693102,4.27851031433
U372898314-I726511352,4.25322616887
U040772823-I634286849,4.7
U033006584-I928711761,4.58821570592
U778275697-I661560680,4.15196964373
U965644830-I958780843,4.67355410783
U438247089-I373424565,4.45987441916
U218203769-I675205463,4.17977179474
U150104115-I395565626,4.05577621949
U647481268-I399690490,4.28653011644
U045092040-I645023817,3.76298881619
U261947109-I902401055,4.7
U916357274-I366219111,4.43026818047
U882366876-I342258166,4.39765912453
U755929947-I148305366,3.48554804511
U817971359-I049648055,4.56764829846
U720312146-I966668485,4.19464137229
U563100164-I952832451,4.69751568737
U551421886-I640662918,4.53580628108
U992237735-I879054938,4.41132386318
U499365217-I578814261,3.81509589002
U092046546-I839206152,4.45097227816
U183469498-I294959476,3.8397049547
U515917875-I936096737,4.61632182184
